period,period_end,month_label,entity,entity_name,currency,fx_rate_usd_per_local,cost_center,account_code,account_name,account_group,amount_local,amount_usd
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,7386.54,7386.54
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,54654.39,54654.39
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,42484.0,42484.0
2025-07,2025-07-31,Jul-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-43774.96,-43774.96
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-200,6110,Engineering Salaries & Benefits,Research & Development,60357.24,65668.68
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-200,6130,Product Salaries & Benefits,Research & Development,15268.24,16611.84
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,5738.97,6244.0
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-400,6210,G&A Salaries & Benefits,General & Administrative,17494.85,19034.4
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,18131.03,19726.56
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-400,6220,Rent & Facilities,General & Administrative,10036.76,10920.0
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-400,6230,Legal & Professional Fees,General & Administrative,29057.97,31615.07
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3345.59,3640.0
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-400,6250,Insurance,General & Administrative,3667.28,3990.0
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-400,6260,Bad Debt Expense,General & Administrative,1105.2,1202.46
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-400,6270,Corporate SaaS & IT,General & Administrative,8177.6,8897.23
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-900,7010,Depreciation & Amortization,Other,6356.62,6916.0
2025-07,2025-07-31,Jul-25,MER-EU,Meridian Labs B.V.,EUR,1.088,CC-900,7020,Interest Income,Other,-6182.58,-6726.65
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1703154.17,1703154.17
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,86359.76,86359.76
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,18074.01,18074.01
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-000,4010,Subscription Revenue,Revenue,434199.78,469804.17
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-000,4020,Professional Services Revenue,Revenue,30673.57,33188.8
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-000,4030,Training & Certification Revenue,Revenue,3887.07,4205.81
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,187282.17,187282.17
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,58484.53,58484.53
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,15373.08,15373.08
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,88502.54,88502.54
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6120,Contractors - Engineering,Research & Development,87362.0,87362.0
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-100,5010,Cloud Hosting & Infrastructure,COGS,54659.65,59141.74
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-100,5020,Third-Party Software Licenses (COGS),COGS,17069.13,18468.8
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-100,5040,Payment Processing Fees,COGS,4486.74,4854.66
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-100,5030,Customer Support Salaries & Benefits,COGS,23070.48,24962.26
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-200,6120,Contractors - Engineering,Research & Development,25497.23,27588.0
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,353276.07,353276.07
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,127258.56,127258.56
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,268599.78,268599.78
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,43290.0,43290.0
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,24102.0,24102.0
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,92090.54,99641.97
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,33173.23,35893.44
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,62060.95,67149.95
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,11284.66,12210.0
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-300,6040,Sales Tools & CRM,Sales & Marketing,6282.81,6798.0
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,415617.36,415617.36
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,114799.68,114799.68
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,39302.0,39302.0
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,116925.6,116925.6
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,121177.44,121177.44
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,1193429.5,1193429.5
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,7563.41,7563.41
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,56512.64,56512.64
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,43258.0,43258.0
2025-08,2025-08-31,Aug-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-41337.93,-41337.93
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-200,6110,Engineering Salaries & Benefits,Research & Development,62531.09,67658.64
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-200,6130,Product Salaries & Benefits,Research & Development,17272.01,18688.32
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,5913.12,6398.0
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-400,6210,G&A Salaries & Benefits,General & Administrative,17591.87,19034.4
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,18231.57,19726.56
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-400,6220,Rent & Facilities,General & Administrative,10092.42,10920.0
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-400,6230,Legal & Professional Fees,General & Administrative,180358.89,195148.32
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3364.14,3640.0
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-400,6250,Insurance,General & Administrative,3687.62,3990.0
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-400,6260,Bad Debt Expense,General & Administrative,1137.94,1231.25
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-400,6270,Corporate SaaS & IT,General & Administrative,8502.52,9199.73
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-900,7010,Depreciation & Amortization,Other,6508.32,7042.0
2025-08,2025-08-31,Aug-25,MER-EU,Meridian Labs B.V.,EUR,1.082,CC-900,7020,Interest Income,Other,-6319.1,-6837.27
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1771062.5,1771062.5
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,111788.21,111788.21
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,27437.64,27437.64
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-000,4010,Subscription Revenue,Revenue,448737.26,484187.5
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-000,4020,Professional Services Revenue,Revenue,22527.19,24306.83
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-000,4030,Training & Certification Revenue,Revenue,4583.54,4945.64
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,209381.47,209381.47
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,61494.77,61494.77
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,16164.34,16164.34
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,93708.58,93708.58
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6120,Contractors - Engineering,Research & Development,89528.0,89528.0
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-100,5010,Cloud Hosting & Infrastructure,COGS,61279.39,66120.46
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-100,5020,Third-Party Software Licenses (COGS),COGS,17997.59,19419.4
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-100,5040,Payment Processing Fees,COGS,4730.8,5104.53
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-100,5030,Customer Support Salaries & Benefits,COGS,24495.48,26430.62
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-200,6120,Contractors - Engineering,Research & Development,26202.04,28272.0
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,356939.44,356939.44
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,135742.46,135742.46
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,340967.09,340967.09
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,84474.0,84474.0
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,24648.0,24648.0
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,93304.2,100675.23
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,35483.17,38286.34
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,79000.72,85241.77
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,22081.56,23826.0
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-300,6040,Sales Tools & CRM,Sales & Marketing,6443.0,6952.0
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,440065.44,440065.44
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,114799.68,114799.68
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,40248.0,40248.0
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,127555.2,127555.2
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,129255.94,129255.94
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,37274.72,37274.72
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,7952.71,7952.71
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,58434.07,58434.07
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,44032.0,44032.0
2025-09,2025-09-30,Sep-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-43239.98,-43239.98
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-200,6110,Engineering Salaries & Benefits,Research & Development,66393.48,71638.56
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-200,6130,Product Salaries & Benefits,Research & Development,17320.04,18688.32
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,6072.29,6552.0
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-400,6210,G&A Salaries & Benefits,General & Administrative,19244.49,20764.8
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,19501.08,21041.66
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-400,6220,Rent & Facilities,General & Administrative,10120.48,10920.0
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-400,6230,Legal & Professional Fees,General & Administrative,6401.24,6906.93
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3373.49,3640.0
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-400,6250,Insurance,General & Administrative,3697.87,3990.0
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-400,6260,Bad Debt Expense,General & Administrative,1199.84,1294.63
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-400,6270,Corporate SaaS & IT,General & Administrative,8816.05,9512.52
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-900,7010,Depreciation & Amortization,Other,6643.19,7168.0
2025-09,2025-09-30,Sep-25,MER-EU,Meridian Labs B.V.,EUR,1.079,CC-900,7020,Interest Income,Other,-6664.11,-7190.58
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1821712.5,1821712.5
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,102355.15,102355.15
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,15154.93,15154.93
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-000,4010,Subscription Revenue,Revenue,465879.84,500820.83
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-000,4020,Professional Services Revenue,Revenue,28846.95,31010.47
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-000,4030,Training & Certification Revenue,Revenue,5534.06,5949.11
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,234088.48,234088.48
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,62064.01,62064.01
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,16313.97,16313.97
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,93708.58,93708.58
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5210,Contractors - Professional Services,COGS,91694.0,91694.0
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-100,5010,Cloud Hosting & Infrastructure,COGS,68765.28,73922.68
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-100,5020,Third-Party Software Licenses (COGS),COGS,18231.78,19599.16
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-100,5040,Payment Processing Fees,COGS,4792.35,5151.78
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-100,5030,Customer Support Salaries & Benefits,COGS,24586.63,26430.62
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-100,5210,Contractors - Professional Services,COGS,26935.81,28956.0
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,379098.57,379098.57
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,135742.46,135742.46
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,281647.06,281647.06
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,45630.0,45630.0
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,25194.0,25194.0
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,99465.34,106925.24
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,35615.2,38286.34
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,65499.32,70411.77
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,11972.09,12870.0
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-300,6040,Sales Tools & CRM,Sales & Marketing,6610.23,7106.0
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,452289.48,452289.48
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,114799.68,114799.68
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,41194.0,41194.0
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,127555.2,127555.2
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,137334.43,137334.43
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,42383.03,42383.03
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,8026.32,8026.32
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,60420.82,60420.82
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,44806.0,44806.0
2025-10,2025-10-31,Oct-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-42940.81,-42940.81
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-200,6110,Engineering Salaries & Benefits,Research & Development,68491.65,73628.52
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-200,6130,Product Salaries & Benefits,Research & Development,17384.48,18688.32
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,6238.14,6706.0
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-400,6210,G&A Salaries & Benefits,General & Administrative,19316.09,20764.8
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,20796.99,22356.77
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-400,6220,Rent & Facilities,General & Administrative,10158.14,10920.0
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-400,6230,Legal & Professional Fees,General & Administrative,6329.97,6804.72
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3386.05,3640.0
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-400,6250,Insurance,General & Administrative,3711.63,3990.0
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-400,6260,Bad Debt Expense,General & Administrative,1215.45,1306.61
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-400,6270,Corporate SaaS & IT,General & Administrative,9149.72,9835.95
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-900,7010,Depreciation & Amortization,Other,6785.12,7294.0
2025-10,2025-10-31,Oct-25,MER-EU,Meridian Labs B.V.,EUR,1.075,CC-900,7020,Interest Income,Other,-6806.81,-7317.32
